,Constant (mean),Linear,Tree (5),Adaboost (20),Random forest (5),Gradboost
Scartamento [mm],0.75220686,0.70963895,0.728787096041586,0.7205024062810587,0.8234824946170022,0.7119225575716449
ScartMedio [mm],0.5733627,0.5198634,0.5428697008391992,0.5156140866684223,0.6092534309063394,0.51945265175426
Curvatura [1/m],0.00011522384,3.151493e-05,3.22063354017767e-05,3.5032602679399414e-05,2.9065783494327414e-05,4.915139252962408e-05
Sopraelev. [mm],65.35196,18.35679,18.672411375229167,20.586497548422873,16.998058194483363,15.198298100331648
VarSopraelev. [mm],0.61969316,0.5717786,0.6193163703370335,0.5922316769204868,0.6216847187495604,0.5526379194260507
ScartStdDev [mm],0.11099108,0.11325742,0.11321133385937492,0.15763235719054258,0.12459892599453047,0.10618003584701849
ScartLivTrasv [mm],0.74030006,0.66863906,0.739929647849083,0.689363827605453,0.7135222314183776,0.6396703973436305
LivTrasvStdDev [mm],0.23468737,0.22952268,0.23019995310839264,0.2318477973049964,0.22944084772522402,0.2006645174975485
Sghembo3m [°/oo],0.29735214,0.28212896,0.2977038874728923,0.28984153212564756,0.3070698432564834,0.2794978965471161
Sghembo9m [°/oo],0.17112254,0.16612433,0.17155359632161432,0.17172345719007384,0.18525199216342247,0.17108805344849184
LivLongSxD1 [mm],0.8066552,0.66909766,0.8065969975566946,0.7253379860259909,0.7000461686123944,0.6116245392223352
LivLongDxD1 [mm],0.8706384,0.73428047,0.8709320071406353,0.7515588642166846,0.75091574736839,0.6606655392401157
AllinSxD1 [mm],0.43906766,0.43153226,0.4392222092106763,0.43580782624601266,0.4757761491809472,0.43071234000650327
AllinDxD1 [mm],0.43200588,0.42320713,0.4320254757045414,0.4290731660883933,0.46478032129950186,0.42155537627988826
AllinStdDev [mm],0.11150011,0.10959169,0.10759894420794616,0.12194118944023069,0.11474240338108664,0.10010995223045312
LivLongStdDev [mm],0.30679715,0.2961988,0.3031072532594196,0.3141694503855451,0.3332583405481843,0.2545126095549437
LivLongSxD2 [mm],1.031915,1.0087178,1.0334368065403425,1.0245410576812666,1.0852345336799534,0.984008562454456
LivLongDxD2 [mm],1.0788591,1.050696,1.079327068477321,1.0651119436446561,1.1281955773850227,1.0240651783436558
AllinSxD2 [mm],0.58949286,0.57746935,0.5852887394596835,0.5867482643336271,0.6611827654303049,0.5822733145950669
AllinDxD2 [mm],0.5996954,0.5863242,0.5945746036490126,0.5954337070134114,0.6777388697508081,0.5957841458978372
LivLongSxD3 [mm],2.3516338,2.2760353,2.3551316584503486,2.327289279961665,2.5208673155528705,2.305234481022807
LivLongDxD3 [mm],2.3490686,2.2733436,2.3545729209711808,2.3136520141915073,2.5257900310898402,2.2956067515644554
AllinSxD3 [mm],2.042388,2.0032644,2.0341960043605694,2.0563426771522533,2.2569276748518954,2.0544423767981717
AllinDxD3 [mm],2.029205,1.9936138,2.0217583938913966,2.034161462103282,2.2552126079258166,2.0373352563729203
