,Constant,Linear,Ridge,Tree,RF,Adaboost,Gradboost
LivLongSxD1 [mm],7.4902573,6.4439063,6.184156,6.7223148722227455,5.965046057556197,5.950000047683716,5.720065919068831
LivLongDxD1 [mm],7.7902126,5.968341,6.22925,7.000108585903918,6.010751904305443,6.6096553690731525,5.855098153435316
AllinSxD1 [mm],2.9400415,2.9622242,2.9685204,2.9562446780911475,2.973632056962699,2.9397177900980074,3.0984660977786356
AllinDxD1 [mm],3.029911,3.0582447,3.045132,3.1637500412762165,3.0461780282601714,3.0290604810118325,3.130916505357757
LivLongSxD2 [mm],8.032832,7.958668,7.98498,8.039204071607157,8.043708229049296,7.985152571356155,8.078484490336626
LivLongDxD2 [mm],7.2727456,7.181669,7.2022257,7.284053526604447,7.206119770865888,7.243378167564819,7.3776228659237715
AllinSxD2 [mm],3.0504894,3.0371447,3.037142,3.1048927680141762,3.042749962532148,3.0474148745201513,3.0985911101988455
AllinDxD2 [mm],3.0806842,3.0628471,3.0617237,3.1471667835683528,3.086765942936763,3.1011167357701734,3.132324750731956
LivLongSxD3 [mm],14.258684,14.371231,14.351125,14.117380943712787,14.924592453479022,14.85436518941193,16.30026850584011
LivLongDxD3 [mm],13.430812,13.606842,13.582962,13.216675952974954,13.892714077682047,13.881653229196699,14.677130638581387
AllinSxD3 [mm],9.782209,9.892001,9.851662,10.211250178515911,9.240210112695024,9.399934168565986,10.243976953667532
AllinDxD3 [mm],9.752913,9.853044,9.819556,9.573750160634518,9.291297849756479,9.319152146860622,10.762727593959216
