,Constant,Linear,Ridge,Tree,RF,Adaboost,Gradboost
LivLongSxD1 [mm],0.526786,0.48112458,0.47583288,0.5166920615157697,0.4611582985034538,0.4656839687324243,0.45209512800978574
LivLongDxD1 [mm],0.5661305,0.517541,0.5108103,0.5536562401007764,0.4941674630029041,0.49730470826692424,0.4838031980406029
AllinSxD1 [mm],0.33304566,0.33250365,0.33251244,0.33358746997583805,0.3320252113491456,0.3326967513414097,0.33218071256147025
AllinDxD1 [mm],0.32691646,0.32597846,0.32599136,0.32714307113843216,0.3254379140166605,0.3267026191561575,0.3253337263122863
LivLongSxD2 [mm],0.7142421,0.709594,0.7091182,0.7138466050620724,0.6958132699069468,0.7023996921721186,0.6958191396889966
LivLongDxD2 [mm],0.75255877,0.746675,0.74653494,0.7513328123036543,0.7305293711265444,0.7372358753477022,0.7291676886703606
AllinSxD2 [mm],0.44327524,0.4427423,0.44258803,0.44570545191981165,0.4425248630035246,0.44316687615990896,0.4435374867121205
AllinDxD2 [mm],0.45337152,0.45258802,0.45251614,0.45624744500289915,0.4520747382782648,0.45336120576481903,0.4525758558101003
LivLongSxD3 [mm],1.6246799,1.6173155,1.6169803,1.6350691672724118,1.611259754931707,1.6199682901915355,1.6344312369330423
LivLongDxD3 [mm],1.6326784,1.6253062,1.6250926,1.638889994446774,1.6196439579615338,1.6340345617693297,1.6426068397386062
AllinSxD3 [mm],1.5314623,1.5295784,1.5297302,1.450108480981636,1.3965706589573081,1.449156122683283,1.429291530731768
AllinDxD3 [mm],1.5115854,1.5099715,1.5100276,1.4319944805241207,1.3780783489811999,1.4309667386766514,1.443429243914909
