,Constant,Linear,Ridge,Tree,RF,Adaboost,Gradboost
LivLongSxD1 [mm],0.526786,0.48112452,0.4758329,0.5166920615157697,0.4611582985034538,0.4657975643803164,0.4519756408661937
LivLongDxD1 [mm],0.5661305,0.5175409,0.5108103,0.5536562401007764,0.4941674630029041,0.4973371040516497,0.4843119184317978
AllinSxD1 [mm],0.33304566,0.33250362,0.33251244,0.33358746997583805,0.3320252113491456,0.33270585078200426,0.3319741522745155
AllinDxD1 [mm],0.32691646,0.32597846,0.32599136,0.32714307113843216,0.3254379140166605,0.32660499946324334,0.32543798492294906
LivLongSxD2 [mm],0.7142421,0.7095941,0.7091181,0.7138466050620724,0.6958132699069468,0.702127219094827,0.6950311573493183
LivLongDxD2 [mm],0.75255877,0.74667513,0.74653494,0.7513328123036543,0.7305293711265444,0.7369581627263414,0.7302203523066807
AllinSxD2 [mm],0.44327524,0.4427423,0.44258803,0.44570545191981165,0.4425248630035246,0.44318629970283857,0.44390015199542465
AllinDxD2 [mm],0.45337152,0.45258802,0.45251614,0.45624744500289915,0.4520747382782648,0.45353452317632253,0.45281913906551763
LivLongSxD3 [mm],1.6246799,1.6173155,1.6169803,1.6350691672724118,1.611259754931707,1.6209372109994298,1.6355214386848393
LivLongDxD3 [mm],1.6326784,1.6253062,1.6250927,1.638889994446774,1.6196439579615338,1.6293641799456058,1.6469953429039061
AllinSxD3 [mm],1.5314623,1.5295784,1.5297301,1.450108480981636,1.3965706589573081,1.4460317849650965,1.425693267164749
AllinDxD3 [mm],1.5115854,1.5099715,1.5100276,1.4319944805241207,1.3780783489811999,1.4396376819333683,1.4145936334823936
