,Constant,Linear,Ridge,Tree,RF,Adaboost,Gradboost
LivLongSxD1 [mm],1.6602574586868286,1.4253821372985827,1.4442891836166358,1.631628518272699,1.3913161058770673,1.3988573490025271,1.346869467051923
LivLongDxD1 [mm],1.769787073135376,1.5363441646099076,1.548182624578473,1.7338819547649278,1.497805522222108,1.4957777502747198,1.4459047345120135
AllinSxD1 [mm],0.8800414204597473,0.8788619488477702,0.8782712638378142,0.8804652869294908,0.8775201224691419,0.8801840490818407,0.8759350990606806
AllinDxD1 [mm],0.870089054107666,0.8646099001169202,0.8661769956350324,0.8700147563799857,0.8628275048382389,0.8694791504940852,0.8622145561020488
LivLongSxD2 [mm],2.1428327560424805,2.11498076915741,2.1170675754547106,2.137351292144513,2.0654040494182513,2.0839855054751313,2.0573295271374388
LivLongDxD2 [mm],2.217254400253296,2.1869847893714907,2.1908594012260427,2.2018297414465127,2.1191640699676766,2.1396725258564144,2.108713189053855
AllinSxD2 [mm],1.2304893732070923,1.2303808391094202,1.2325223445892333,1.2397088972391517,1.2295905083804761,1.232219398616776,1.228985062073946
AllinDxD2 [mm],1.2406842708587646,1.2392725586891167,1.238029652833938,1.2453538830799187,1.237839645358119,1.2418657493524061,1.2388670268407298
LivLongSxD3 [mm],4.831316947937012,4.814106178283689,4.807552146911621,4.885351716902182,4.822271124947032,4.838874897873951,4.892418203404728
LivLongDxD3 [mm],4.819188117980957,4.803432106971728,4.811477017402646,4.863408589663836,4.797800371384711,4.839597374808565,4.902022822540881
AllinSxD3 [mm],4.357790470123291,4.347381806373596,4.3516155719757075,4.199033527415058,4.072778383684064,4.167617358217567,4.100512967632415
AllinDxD3 [mm],4.297086238861084,4.302165031433104,4.304382681846616,4.165099397882147,4.057642799596394,4.1571146843776905,4.14952927672975
